<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
42414	1141
42415	1141
42416	1141
42417	1141
42418	1141
42419	1141
42420	1141
42421	1141
42422	1141
42423	1141
42424	1141
42425	1141
42426	1141
42427	1141
42428	1141
42429	1141
42430	1141
42431	1141
42432	1141
42433	1141
42434	1141
42435	1141
42436	1141
42437	1141
42438	1141
42439	1141
42440	1141
42441	1141
42442	1141
42443	1141
42444	1141
42445	1141
42446	1141
42447	1141
42448	1141
42449	1141
42450	1141
42451	1141
42452	1141
42453	1141
42454	1141
42455	1141
42456	1141
42457	1141
42458	1141
42459	1141
42460	1141
42461	1141
42462	1141
42463	1141
42464	1141
42465	1141
42466	1141
42467	1141
42468	1141
42469	1141
42470	1141
42471	1141
42472	1141
42473	1141
42474	1141
42475	1141
42476	1141
42477	1141
42478	1141
42479	1141
42480	1141
42481	1141
42482	1141
42483	1141
42484	1141
42485	1141
42486	1141
42487	1141
42488	1141
42489	1141
42490	1141
42491	1141
42492	1141
42493	1141
42494	1141
42495	1141
42496	1141
42497	1141
42498	1141
42499	1141
42500	1141
42501	1141
42502	1141
42503	1141
42504	1141
42505	1141
42506	1141
42507	1141
42508	1141
42509	1141
42510	1141
42511	1141
42512	1141
42513	1141
42514	1141
42515	1141
42516	1141
42517	1141
42518	1141
42519	1141
42520	1141
42521	1141
42522	1141
42523	1141
42524	1141
42525	1141
42526	1141
42527	1141
42528	1141
42529	1141
42530	1141
42531	1141
42532	1141
42533	1147
42534	1147
42535	1147
42536	1147
42537	1147
42538	1148
42539	1148
42540	1148
42541	1148
42542	1148
42543	1148
42544	1148
42545	1148
42546	1148
42547	1148
42548	1148
42549	1148
42550	1148
42551	1148
42552	1148
42553	1148
42554	1148
42555	1148
42556	1148
42557	1148
42558	1148
42559	1148
42560	1148
42561	1148
42562	1148
42563	1148
42564	1148
42565	1148
42566	1148
42567	1148
42568	1148
42569	1148
42570	1148
42571	1148
42572	1148
42573	1148
42574	1148
42575	1148
42576	1148
42577	1148
42578	1148
42579	1148
42580	1148
42581	1148
42582	1148
42583	1148
42584	1148
42585	1148
42586	1148
42587	1148
42588	1148
42589	1148
42590	1148
42591	1148
42592	1148
42593	1148
42594	1148
42595	1148
42596	1148
42597	1148
42598	1148
42599	1148
42600	1148
42601	1148
42602	1148
42603	1148
42604	1148
42605	1148
42606	1148
42607	1148
42608	1148
42609	1148
42610	1148
42611	1148
42612	1148
42613	1148
42614	1148
42615	1148
42616	1148
42617	1148
42618	1148
42619	1148
42620	1148
42621	1148
42622	1148
42623	1148
42624	1148
42625	1148
42626	1148
42627	1148
42628	1148
42629	1148
42630	1148
42631	1148
42632	1148
42633	1148
42634	1148
42635	1148
42636	1148
42637	1148
42638	1148
42639	1148
42640	1148
42641	1148
42642	1149
42643	1149
42644	1149
42645	1149
42646	1149
42647	1149
42648	1149
42649	1149
42650	1149
42651	1149
42652	1149
42653	1149
42654	1149
42655	1149
42656	1149
42657	1149
42658	1151
42659	1151
42660	1151
42661	1151
42662	1151
42663	1151
42664	1151
42665	1151
42666	1156
42667	1156
42668	1156
42669	1156
42670	1156
42671	1156
42672	1156
42673	1156
42674	1156
42675	1156
42676	1156
42677	1156
42678	1156
42679	1156
42680	1156
42681	1156
42682	1156
42683	1156
42684	1156
42685	1156
42686	1156
42687	1156
42688	1156
42689	1156
42690	1156
42691	1156
42692	1156
42693	1156
42694	1156
42695	1156
42696	1156
42697	1156
42698	1156
42699	1156
42700	1156
42701	1156
42702	1156
42703	1156
42704	1156
42705	1156
42706	1156
42707	1156
42708	1156
42709	1156
42710	1156
42711	1156
42712	1156
42713	1156
42714	1156
42715	1156
42716	1156
42717	1156
42718	1156
42719	1156
42720	1156
42721	1156
42722	1156
42723	1156
42724	1156
42725	1156
42726	1156
42727	1156
42728	1156
42729	1156
42730	1156
42731	1156
42732	1156
42733	1156
42734	1156
42735	1156
42736	1156
42737	1156
42738	1156
42739	1156
42740	1156
42741	1156
42742	1156
42743	1156
42744	1156
42745	1156
42746	1156
42747	1156
42748	1156
42749	1156
42750	1156
42751	1156
42752	1156
42753	1156
42754	1156
42755	1156
42756	1156
42757	1156
42758	1156
42759	1156
42760	1156
42761	1156
42762	1156
42763	1156
42764	1156
42765	1156
42766	1156
42767	1156
42768	1156
42769	1156
42770	1156
42771	1156
42772	1156
42773	1156
42774	1156
42775	1156
42776	1156
42777	1156
42778	1156
42779	1156
42780	1156
42781	1156
42782	1156
42783	1156
42784	1156
42785	1156
42786	1156
42787	1156
42788	1156
42789	1156
42790	1156
42791	1156
42792	1156
42793	1156
42794	1156
42795	1156
42796	1156
42797	1156
42798	1156
42799	1156
42800	1156
42801	1156
42802	1156
42803	1156
42804	1156
42805	1156
42806	1156
42807	1156
42808	1156
42809	1156
42810	1156
42811	1156
42812	1156
42813	1156
42814	1156
42815	1156
42816	1156
42817	1156
42818	1156
42819	1156
42820	1156
42821	1156
42822	1156
42823	1156
42824	1156
42825	1156
42826	1156
42827	1156
42828	1156
42829	1156
42830	1156
42831	1156
42832	1156
42833	1156
42834	1156
42835	1156
42836	1156
42837	1156
42838	1156
42839	1156
42840	1156
42841	1156
42842	1156
42843	1156
42844	1156
42845	1156
42846	1156
42847	1156
42848	1156
42849	1156
42850	1156
42851	1161
42852	1161
42853	1161
42854	1161
42855	1161
42856	1161
42857	1161
42858	1161
42859	1161
42860	1161
42861	1161
42862	1161
42863	1161
42864	1161
42865	1161
42866	1161
42867	1161
42868	1161
42869	1161
42870	1161
42871	1161
42872	1161
42873	1161
42874	1161
42875	1161
42876	1161
42877	1161
42878	1161
42879	1161
42880	1161
42881	1161
42882	1161
42883	1161
42884	1161
42885	1161
42886	1161
42887	1161
42888	1161
42889	1161
42890	1161
42891	1161
42892	1161
42893	1161
42894	1161
42895	1161
42896	1161
42897	1161
42898	1161
42899	1161
42900	1161
42901	1161
42902	1161
42903	1161
42904	1161
42905	1161
42906	1161
42907	1161
42908	1161
42909	1161
42910	1161
42911	1161
42912	1161
42913	1161
42914	1161
42915	1161
42916	1161
42917	1161
42918	1161
42919	1161
42920	1161
42921	1161
42922	1161
42923	1161
42924	1161
42925	1161
42926	1161
42927	1161
42928	1161
42929	1161
42930	1161
42931	1161
42932	1161
42933	1161
42934	1161
42935	1161
42936	1161
42937	1161
42938	1161
42939	1161
42940	1162
42941	1162
42942	1162
42943	1162
42944	1162
42945	1162
42946	1162
42947	1162
42948	1162
42949	1162
42950	1162
42951	1162
42952	1162
42953	1164
42954	1164
42955	1164
42956	1164
42957	1164
42958	1164
42959	1164
42960	1164
42961	1164
42962	1164
42963	1164
42964	1164
42965	1164
42966	1164
42967	1164
42968	1164
42969	1164
42970	1164
42971	1164
42972	1164
42973	1164
42974	1164
42975	1164
42976	1164
42977	1164
42978	1164
42979	1164
42980	1164
42981	1164
42982	1164
42983	1164
42984	1164
42985	1164
42986	1164
42987	1164
42988	1164
42989	1164
42990	1164
42991	1164
42992	1164
42993	1164
42994	1164
42995	1164
42996	1164
42997	1164
42998	1164
42999	1164
43000	1164
43001	1164
43002	1164
43003	1164
43004	1164
43005	1164
43006	1164
43007	1164
43008	1164
43009	1164
43010	1164
43011	1164
43012	1164
43013	1164
43014	1165
43015	1165
43016	1165
43017	1166
43018	1166
43019	1166
43020	1167
43021	1167
43022	1169
43023	1169
43024	1171
43025	1171
43026	1174
43027	1174
43028	1174
43029	1174
43030	1174
43031	1174
43032	1174
43033	1174
43034	1174
43035	1174
43036	1174
43037	1174
43038	1175
43039	1175
43040	1175
43041	1175
43042	1175
43043	1175
43044	1175
43045	1175
43046	1175
43047	1175
43048	1175
43049	1175
43050	1175
43051	1175
43052	1175
43053	1175
43054	1175
43055	1175
43056	1175
43057	1175
43058	1175
43059	1175
43060	1175
43061	1175
43062	1176
43063	1176
43064	1176
43065	1176
43066	1176
43067	1176
43068	1176
43069	1176
43070	1176
43071	1176
43072	1176
43073	1176
43074	1176
43075	1176
43076	1180
43077	1180
43078	1180
43079	1180
43080	1180
43081	1180
43082	1180
43083	1180
43084	1181
43085	1181
43086	1181
43087	1181
43088	1181
43089	1181
43090	1181
43091	1184
43092	1184
43093	1184
43094	1184
43095	1184
43096	1184
43097	1184
43098	1184
43099	1184
43100	1184
43101	1184
43102	1184
43103	1184
43104	1184
43105	1184
43106	1184
43107	1184
43108	1184
43109	1184
43110	1184
43111	1184
43112	1184
43113	1185
43114	1185
43115	1185
43116	1185
43117	1185
43118	1185
43119	1185
43120	1185
43121	1185
43122	1185
43123	1185
43124	1185
43125	1185
43126	1185
43127	1185
43128	1185
43129	1185
43130	1185
43131	1185
43132	1185
43133	1185
43134	1185
43135	1185
43136	1185
43137	1185
43138	1185
43139	1185
43140	1185
43141	1185
43142	1185
43143	1185
43144	1185
43145	1185
43146	1185
43147	1185
43148	1185
43149	1185
43150	1185
43151	1185
43152	1185
43153	1185
43154	1185
43155	1185
43156	1185
43157	1185
43158	1185
43159	1185
43160	1185
43161	1185
43162	1185
43163	1185
43164	1185
43165	1185
43166	1185
43167	1185
43168	1185
43169	1185
43170	1185
43171	1185
43172	1185
43173	1185
43174	1185
43175	1185
43176	1185
43177	1185
43178	1185
43179	1185
43180	1185
43181	1188
43182	1189
43183	1189
43184	1189
43185	1189
43186	1189
43187	1189
43188	1189
43189	1189
43190	1189
43191	1189
43192	1189
43193	1189
43194	1189
43195	1189
43196	1189
43197	1189
43198	1189
43199	1189
43200	1189
43201	1189
43202	1189
43203	1189
43204	1189
43205	1189
43206	1189
43207	1189
43208	1189
43209	1189
43210	1189
43211	1189
43212	1189
43213	1189
43214	1189
43215	1189
43216	1189
43217	1189
43218	1189
43219	1189
43220	1189
43221	1189
43222	1189
43223	1189
43224	1189
43225	1191
43226	1191
43227	1191
43228	1191
43229	1191
43230	1191
43231	1191
43232	1191
43233	1191
43234	1191
43235	1191
43236	1191
43237	1191
43238	1191
43239	1191
43240	1191
43241	1191
43242	1191
43243	1191
43244	1191
43245	1191
43246	1191
43247	1191
43248	1191
43249	1191
43250	1191
43251	1191
43252	1191
43253	1191
43254	1194
43255	1194
43256	1194
43257	1194
43258	1194
43259	1194
43260	1194
43261	1194
43262	1194
43263	1194
43264	1194
43265	1194
43266	1194
43267	1195
43268	1195
43269	1195
43270	1195
43271	1197
43272	1197
43273	1197
43274	1197
43275	1197
43276	1197
43277	1197
43278	1197
43279	1198
43280	1199
43281	1199
43282	1199
43283	1199
43284	1199
43285	1199
43286	1199
43287	1199
43288	1199
43289	1199
43290	1199
43291	1199
43292	1199
43293	1199
43294	1199
43295	1199
43296	1199
43297	1199
43298	1199
43299	1199
43300	1199
43301	1199
43302	1199
43303	1199
43304	1199
43305	1199
43306	1199
43307	1199
43308	1199
43309	1199
43310	1199
43311	1199
43312	1199
43313	1199
43314	1199
43315	1199
43316	1199
43317	1199
43318	1199
43319	1199
43320	1199
43321	1199
43322	1199
43323	1199
43324	1199
43325	1199
43326	1199
43327	1199
43328	1199
43329	1199
43330	1199
43331	1199
43332	1199
43333	1199
43334	1199
43335	1199
43336	1199
43337	1199
43338	1199
43339	1199
43340	1199
43341	1199
43342	1199
43343	1199
43344	1199
43345	1199
43346	1199
43347	1199
43348	1199
43349	1199
43350	1199
43351	1199
43352	1199
43353	1199
43354	1199
43355	1199
43356	1199
43357	1199
43358	1199
43359	1199
43360	1199
43361	1199
43362	1199
43363	1199
43364	1199
43365	1199
43366	1199
43367	1199
43368	1199
43369	1199
43370	1199
43371	1199
43372	1199
43373	1199
43374	1199
43375	1199
43376	1199
43377	1199
43378	1199
43379	1199
43380	1199
43381	1199
43382	1199
43383	1199
43384	1199
43385	1199
43386	1199
43387	1199
43388	1199
43389	1199
43390	1199
43391	1199
43392	1199
43393	1199
43394	1199
43395	1199
43396	1199
43397	1199
43398	1199
43399	1199
43400	1199
43401	1199
43402	1205
43403	1205
43404	1205
43405	1205
43406	1205
43407	1205
43408	1205
43409	1205
43410	1205
43411	1205
43412	1205
43413	1205
43414	1205
43415	1205
43416	1205
43417	1205
43418	1205
43419	1205
43420	1205
43421	1205
43422	1205
43423	1205
43424	1205
43425	1205
43426	1205
43427	1205
43428	1205
43429	1205
43430	1205
43431	1205
43432	1205
43433	1205
43434	1205
43435	1205
43436	1205
43437	1205
43438	1205
43439	1205
43440	1205
43441	1205
43442	1205
43443	1205
43444	1205
43445	1205
43446	1205
43447	1205
43448	1205
43449	1205
43450	1205
43451	1205
43452	1205
43453	1205
43454	1205
43455	1205
43456	1205
43457	1205
43458	1205
43459	1205
43460	1205
43461	1205
43462	1205
43463	1205
43464	1205
43465	1205
43466	1205
43467	1205
43468	1205
43469	1205
43470	1205
43471	1205
43472	1205
43473	1205
43474	1205
43475	1205
43476	1205
43477	1205
43478	1205
43479	1205
43480	1205
43481	1205
43482	1205
43483	1205
43484	1205
43485	1205
43486	1205
43487	1205
43488	1205
43489	1205
43490	1205
43491	1205
43492	1205
43493	1205
43494	1205
43495	1205
43496	1205
43497	1205
43498	1205
43499	1205
43500	1205
43501	1205
43502	1205
43503	1205
43504	1205
43505	1205
43506	1205
43507	1205
43508	1205
43509	1205
43510	1205
43511	1205
43512	1205
43513	1205
43514	1205
43515	1205
43516	1205
43517	1205
43518	1205
43519	1205
43520	1205
43521	1205
43522	1205
43523	1207
43524	1209
43525	1212
43526	1212
43527	1212
43528	1212
43529	1212
43530	1212
43531	1212
43532	1212
43533	1212
43534	1212
43535	1212
43536	1212
43537	1216
43538	1216
43539	1217
43540	1217
43541	1217
43542	1217
43543	1217
43544	1217
43545	1217
43546	1217
43547	1218
43548	1218
43549	1218
43550	1218
43551	1218
43552	1218
43553	1218
43554	1218
43555	1218
43556	1218
43557	1218
43558	1218
43559	1218
43560	1218
43561	1218
43562	1218
43563	1218
43564	1218
43565	1218
43566	1218
43567	1218
43568	1218
43569	1218
43570	1218
43571	1218
43572	1218
43573	1218
43574	1218
43575	1218
43576	1218
43577	1218
43578	1218
43579	1218
43580	1218
43581	1218
43582	1221
43583	1221
43584	1221
43585	1222
43586	1224
43587	1224
43588	1225
43589	1225
43590	1225
43591	1225
43592	1225
43593	1225
43594	1225
43595	1225
43596	1225
43597	1225
43598	1225
43599	1225
43600	1225
43601	1225
43602	1225
43603	1225
43604	1225
43605	1225
43606	1225
43607	1225
43608	1225
43609	1225
43610	1225
43611	1225
43612	1225
43613	1225
43614	1225
43615	1225
43616	1225
43617	1225
43618	1225
43619	1225
43620	1225
43621	1225
43622	1225
43623	1225
43624	1225
43625	1225
43626	1225
43627	1225
43628	1225
43629	1225
43630	1225
43631	1225
43632	1225
43633	1225
43634	1225
43635	1225
43636	1225
43637	1225
43638	1225
43639	1225
43640	1225
43641	1225
43642	1225
43643	1225
43644	1225
43645	1225
43646	1225
43647	1225
43648	1225
43649	1228
43650	1228
43651	1228
43652	1228
43653	1233
43654	1233
43655	1233
43656	1233
43657	1233
43658	1233
43659	1233
43660	1233
43661	1233
43662	1233
43663	1233
43664	1236
43665	1236
43666	1236
43667	1236
43668	1236
43669	1236
43670	1236
43671	1236
43672	1236
43673	1236
43674	1236
43675	1236
43676	1236
43677	1236
43678	1236
43679	1236
43680	1236
43681	1236
43682	1236
43683	1236
43684	1236
43685	1236
43686	1236
43687	1236
43688	1236
43689	1236
43690	1236
43691	1236
43692	1236
43693	1236
43694	1236
43695	1236
43696	1236
43697	1237
43698	1237
43699	1237
43700	1237
43701	1237
43702	1237
43703	1237
43704	1237
43705	1237
43706	1237
43707	1237
43708	1237
43709	1237
43710	1237
43711	1237
43712	1237
43713	1237
43714	1237
43715	1237
43716	1238
43717	1238
43718	1238
43719	1238
43720	1238
43721	1238
43722	1238
43723	1238
43724	1238
43725	1238
43726	1238
43727	1238
43728	1238
43729	1238
43730	1238
43731	1238
43732	1238
43733	1238
43734	1238
43735	1238
43736	1238
43737	1238
43738	1238
43739	1238
43740	1238
43741	1238
43742	1238
43743	1238
43744	1238
43745	1238
43746	1238
43747	1238
43748	1238
43749	1238
43750	1238
43751	1238
43752	1238
43753	1238
43754	1238
43755	1238
43756	1238
43757	1238
43758	1238
43759	1238
43760	1238
43761	1238
43762	1238
43763	1238
43764	1238
43765	1238
43766	1238
43767	1238
43768	1238
43769	1238
43770	1238
43771	1238
43772	1238
43773	1238
43774	1238
43775	1238
43776	1238
43777	1238
43778	1238
43779	1238
43780	1238
43781	1238
43782	1238
43783	1238
43784	1238
43785	1238
43786	1238
43787	1238
43788	1238
43789	1238
43790	1238
43791	1238
43792	1239
43793	1239
43794	1239
43795	1239
43796	1239
43797	1239
43798	1239
43799	1239
43800	1239
43801	1239
43802	1239
43803	1239
43804	1239
43805	1239
43806	1239
43807	1239
43808	1239
43809	1239
43810	1239
43811	1239
43812	1239
43813	1239
43814	1239
43815	1239
43816	1239
43817	1239
43818	1239
43819	1239
43820	1239
43821	1239
43822	1239
43823	1239
43824	1239
43825	1239
43826	1239
43827	1239
43828	1239
43829	1239
43830	1239
43831	1239
43832	1239
43833	1239
43834	1239
43835	1239
43836	1239
43837	1239
43838	1239
43839	1239
43840	1239
43841	1239
43842	1239
43843	1239
43844	1239
43845	1239
43846	1239
43847	1239
43848	1239
43849	1239
43850	1239
43851	1239
43852	1239
43853	1239
43854	1239
43855	1239
43856	1239
43857	1239
43858	1239
43859	1239
43860	1239
43861	1239
43862	1239
43863	1239
43864	1239
43865	1239
43866	1239
43867	1239
43868	1239
43869	1239
43870	1239
43871	1239
43872	1239
43873	1239
43874	1239
43875	1239
43876	1239
43877	1239
43878	1239
43879	1239
43880	1239
43881	1239
43882	1239
43883	1239
43884	1239
43885	1239
43886	1239
43887	1239
43888	1239
43889	1239
43890	1239
43891	1239
43892	1239
43893	1239
43894	1239
43895	1239
43896	1239
43897	1239
43898	1239
43899	1239
43900	1239
43901	1239
43902	1239
43903	1240
43904	1240
43905	1240
43906	1240
43907	1240
43908	1240
43909	1240
43910	1240
43911	1240
43912	1240
43913	1240
43914	1240
43915	1240
43916	1240
43917	1240
43918	1240
43919	1240
43920	1240
43921	1240
43922	1240
43923	1240
43924	1240
43925	1240
43926	1240
43927	1240
43928	1240
43929	1240
43930	1240
43931	1240
43932	1240
43933	1240
43934	1240
43935	1240
43936	1240
43937	1240
43938	1240
43939	1240
43940	1240
43941	1240
43942	1240
43943	1240
43944	1240
43945	1240
43946	1240
43947	1240
43948	1240
43949	1240
43950	1240
43951	1240
43952	1240
43953	1241
43954	1241
43955	1241
43956	1241
43957	1241
43958	1241
43959	1241
43960	1241
43961	1241
43962	1241
43963	1241
43964	1241
43965	1241
43966	1241
43967	1241
43968	1241
43969	1241
43970	1241
43971	1241
43972	1241
43973	1241
43974	1241
43975	1241
43976	1241
43977	1241
43978	1241
43979	1241
43980	1241
43981	1241
43982	1241
43983	1241
43984	1241
43985	1241
43986	1241
43987	1241
43988	1241
43989	1241
43990	1241
43991	1241
43992	1241
43993	1241
43994	1241
43995	1241
43996	1241
43997	1241
43998	1244
43999	1244
44000	1244
44001	1244
44002	1244
44003	1244
44004	1244
44005	1244
44006	1244
44007	1244
44008	1244
44009	1244
44010	1244
44011	1244
44012	1244
44013	1244
44014	1244
44015	1244
44016	1244
44017	1244
44018	1245
44019	1245
44020	1245
44021	1245
44022	1245
44023	1245
44024	1245
44025	1245
44026	1245
44027	1245
44028	1245
44029	1245
44030	1245
44031	1245
44032	1245
44033	1245
44034	1245
44035	1245
44036	1245
44037	1245
44038	1245
44039	1245
44040	1245
44041	1245
44042	1245
44043	1245
44044	1245
44045	1245
44046	1245
44047	1245
44048	1245
44049	1245
44050	1245
44051	1245
44052	1245
44053	1245
44054	1245
44055	1245
44056	1245
44057	1245
44058	1245
44059	1245
44060	1245
44061	1245
44062	1245
44063	1245
44064	1245
44065	1245
44066	1245
44067	1245
44068	1245
44069	1245
44070	1245
44071	1245
44072	1245
44073	1245
44074	1245
44075	1245
44076	1245
44077	1245
44078	1245
44079	1245
44080	1245
44081	1245
44082	1245
44083	1245
44084	1245
44085	1245
44086	1245
44087	1245
44088	1245
44089	1245
44090	1245
44091	1245
44092	1245
44093	1245
44094	1245
44095	1245
44096	1246
44097	1246
44098	1246
44099	1246
44100	1246
44101	1246
44102	1246
44103	1246
44104	1246
44105	1246
44106	1246
44107	1246
44108	1246
44109	1246
44110	1246
44111	1246
44112	1246
44113	1246
44114	1246
44115	1246
44116	1246
44117	1246
44118	1246
44119	1246
44120	1246
44121	1246
44122	1246
44123	1246
44124	1246
44125	1246
44126	1246
44127	1246
44128	1246
44129	1246
44130	1246
44131	1246
44132	1246
44133	1246
44134	1246
44135	1246
44136	1246
44137	1246
44138	1246
44139	1246
44140	1246
44141	1246
44142	1246
44143	1246
44144	1246
44145	1246
44146	1246
44147	1246
44148	1246
44149	1246
44150	1246
44151	1246
44152	1246
44153	1246
44154	1246
44155	1246
44156	1246
44157	1246
44158	1246
44159	1246
44160	1246
44161	1246
44162	1246
44163	1246
44164	1246
44165	1246
44166	1246
44167	1246
44168	1246
44169	1246
44170	1246
44171	1246
44172	1246
44173	1246
44174	1246
44175	1247
44176	1247
44177	1247
44178	1247
44179	1247
44180	1247
44181	1247
44182	1247
